DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
14.22,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.09469,1.25447,62.709,2810.74,3508.45,-121.02,49.98840148556644,3.5451152916447044,3.448820674213753,1.2482300030425333,4.447240779909532,78.66655923,4.494689999999999,Carb Shale,SST
14.24,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.09469,1.23923,60.6347,2810.74,3508.45,-165.107,48.929295668039295,3.5451152916447044,3.448820674213753,1.2482300030425333,4.393213222864867,75.14033928100001,4.494689999999999,Carb Shale,SST
14.26,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.109168,1.22559,58.5604,2810.69,3508.51,-165.232,47.78135609677291,3.545122718698276,3.448812948519723,1.2482735551596678,4.34486695280942,71.771040636,4.509167999999999,Carb Shale,SST
14.28,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.109168,1.21373,59.9432,2810.69,3508.51,-165.232,49.38754963002511,3.545122718698276,3.448812948519723,1.2482735551596678,4.302821797365659,72.75486013599999,4.509167999999999,Carb Shale,SST
14.3,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.109168,1.20319,61.3261,2810.69,3508.45,-165.232,50.96954681343195,3.5451152916447044,3.448812948519723,1.2482522080883156,4.265447267753991,73.786950259,4.509167999999999,Carb Shale,SST
14.32,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.109168,1.19395,62.709,2810.69,3508.45,-165.232,52.52225593847654,3.5451152916447044,3.448812948519723,1.2482522080883156,4.232690402459195,74.87141055000001,4.509167999999999,Carb Shale,SST
14.34,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.109168,1.18534,61.3261,2810.74,3508.56,-165.232,51.73709506378333,3.545128907812563,3.448820674213753,1.2482691386438205,4.202183099586543,72.692279374,4.509167999999999,Carb Shale,SST
14.36,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.11755,1.17813,59.9432,2810.74,3508.56,-165.232,50.8799106381209,3.545128907812563,3.448820674213753,1.2482691386438205,4.176622720161214,70.62088221599998,4.51755,Carb Shale,SST
14.38,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.11755,1.17228,60.6347,2810.42,3508.45,-165.232,51.72369082156924,3.5451152916447044,3.448771227396954,1.248372128988417,4.155867754089254,71.080846116,4.51755,Carb Shale,SST
14.4,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.138378,1.16711,61.3261,2810.42,3508.45,-165.232,52.54521635045853,3.5451152916447044,3.448771227396954,1.248372128988417,4.137539508031451,71.574304571,4.538377999999998,Carb Shale,SST
14.42,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.138378,1.16385,62.0176,2810.69,3508.51,-165.232,53.286546130045856,3.545122718698276,3.448812948519723,1.2482735551596678,4.125991076156989,72.17918376,4.538377999999998,Carb Shale,SST
14.44,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.138378,1.16246,57.8689,2810.69,3508.51,-165.232,49.78136900936892,3.545122718698276,3.448812948519723,1.2482735551596678,4.121063355577999,67.270281494,4.538377999999998,Carb Shale,SST
14.46,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.14549,1.16257,53.7203,2810.74,3508.45,-165.232,46.20818857514939,3.5451152916447044,3.448820674213753,1.2482300030425333,4.121444684607384,62.45360917100001,4.545489999999997,Carb Shale,SST
14.48,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.14549,1.16464,54.4118,2810.74,3508.45,-298.401,46.719804643662734,3.5451152916447044,3.448820674213753,1.2482300030425333,4.128783073261088,63.370158752,4.545489999999997,Carb Shale,SST
14.5,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.14549,1.16835,55.1032,2810.69,3508.51,-298.777,47.16322406537077,3.545122718698276,3.448812948519723,1.2482735551596678,4.141944128391131,64.37982372,4.545489999999997,Carb Shale,SST
14.52,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.169874000000004,1.17295,55.7946,2810.69,3508.51,-298.777,47.56771595744409,3.545122718698276,3.448812948519723,1.2482735551596678,4.158251692897143,65.44427607,4.569874000000002,Carb Shale,SST
14.54,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.169874000000004,1.17823,54.4118,2810.69,3508.45,-298.777,46.180927169629726,3.5451152916447044,3.448812948519723,1.2482522080883156,4.1769611900745405,64.10961511400001,4.569874000000002,Carb Shale,SST
14.56,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.169874000000004,1.18356,53.0289,2810.69,3508.45,-298.777,44.80453478950388,3.5451152916447044,3.448812948519723,1.2482522080883156,4.195856654579006,62.762884884,4.569874000000002,Carb Shale,SST
14.58,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.169874000000004,1.18875,54.4118,2810.74,3508.56,-298.777,45.77224330410658,3.545128907812563,3.448820674213753,1.2482691386438205,4.214271989162184,64.68202725,4.569874000000002,Carb Shale,SST
14.6,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.169874000000004,1.19442,55.7946,2810.74,3508.56,-298.777,46.71267501157465,3.545128907812563,3.448820674213753,1.2482691386438205,4.234372870069482,66.642186132,4.569874000000002,Carb Shale,SST
14.62,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.167334,1.20085,57.1775,2810.69,3508.45,-298.777,47.61415029841338,3.5451152916447044,3.448812948519723,1.2482522080883156,4.257151697971543,68.661600875,4.567333999999999,Carb Shale,SST
14.64,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.167334,1.20819,59.2518,2810.69,3508.45,-298.777,49.04174919362916,3.5451152916447044,3.448812948519723,1.2482522080883156,4.283172844212216,71.587432242,4.567333999999999,Carb Shale,SST
14.66,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.1747,1.21601,61.3261,2810.74,3508.51,-298.777,50.43219181405431,3.545122718698276,3.448820674213753,1.2482513497341443,4.310904677164291,74.573150861,4.5747,Carb Shale,SST
14.68,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.1747,1.2245,59.2518,2810.74,3508.51,-298.777,48.38852724497572,3.545122718698276,3.448820674213753,1.2482513497341443,4.341002769046039,72.5538291,4.5747,Carb Shale,SST
14.7,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.1747,1.23315,57.1775,2810.69,3508.45,-298.777,46.36698993067354,3.5451152916447044,3.448812948519723,1.2482522080883156,4.371658921891667,70.508434125,4.5747,Carb Shale,SST
14.72,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.191718,1.24162,55.1032,2810.69,3508.45,-298.777,44.380048340032914,3.5451152916447044,3.448812948519723,1.2482522080883156,4.401686048411897,68.41723518399999,4.591718,Carb Shale,SST
14.74,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.191718,1.25008,54.4118,2764.4,3508.51,-174.768,43.52661947505801,3.545122718698276,3.4416008842969315,1.2691759509227407,4.431687008190341,68.01910294400001,4.591718,Carb Shale,SST
14.76,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.25833,53.7203,2764.27,3508.51,-174.418,42.69170830250547,3.545122718698276,3.441580460476136,1.269235638606491,4.460934270619601,67.597865099,4.579526000000001,Carb Shale,SST
14.78,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.2663,52.3375,2586.48,3508.51,-174.418,41.33101055752147,3.545122718698276,3.412709124568716,1.3564806217885002,4.489188898687627,66.27497625,4.579526000000001,Carb Shale,SST
14.8,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.27425,50.9545,2585.98,3508.51,-174.418,39.98780460050649,3.545122718698276,3.4126251617186885,1.3567428977189528,4.517372624301279,64.92877162500001,4.579526000000001,Carb Shale,SST
14.82,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.1747,1.28219,49.5717,2207.5,3508.51,-174.418,38.661712646555785,3.545122718698276,3.343900712249606,1.5893590026775273,4.545520898687743,63.560338023,4.5747,Carb Shale,SST
14.84,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.1747,1.29039,50.2632,2206.43,3508.51,-174.418,38.95191457472968,3.545122718698276,3.343690153810873,1.5901297563982864,4.5745909049810685,64.85913064799999,4.5747,Carb Shale,SST
14.86,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.29905,50.9546,1497.04,3508.45,-174.418,39.22448002426387,3.5451152916447044,3.1752334045829937,2.3435913520389624,4.605282019611053,66.19257313,4.581811999999999,Carb Shale,SST
14.88,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.30767,50.2632,1495.03,3508.45,-174.418,38.43719100599463,3.5451152916447044,3.174649907512445,2.3467422042723274,4.635840913425031,65.727678744,4.581811999999999,Carb Shale,SST
14.9,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.316,49.5717,1142.29,3508.51,-174.418,37.66843642216077,3.545122718698276,3.057776374847782,3.0714704645304867,4.665381497806932,65.2363572,4.581811999999999,Carb Shale,SST
14.92,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.17597,1.32349,48.8803,1141.3,3508.51,-174.418,36.93285409572109,3.545122718698276,3.057399817266062,3.0741347559150665,4.691934466969982,64.692588247,4.575969999999998,Carb Shale,SST
14.94,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.17597,1.32997,46.806,904.799,3508.51,-174.418,35.19324857459298,3.545122718698276,2.956552111927653,3.877667853437429,4.714906862187147,62.25057582,4.575969999999998,Carb Shale,SST
14.96,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.17597,1.33547,44.7317,904.132,3508.51,-174.418,33.49507402257331,3.545122718698276,2.956231840526967,3.8805285026074414,4.734405037139987,59.73784339899999,4.575969999999998,Carb Shale,SST
14.98,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.17597,1.33974,45.4231,782.667,3228.22,-145.443,33.90438898264665,3.508963123797958,2.893577022819453,4.1246404867911375,4.701098255477076,60.855143994,4.575969999999998,Carb Shale,SST
15.0,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.17597,1.34402,46.1146,782.325,3227.43,-145.362,34.31092222517357,3.508856831591157,2.893387208794621,4.125433797813653,4.715973758795148,61.978944692000006,4.575969999999998,Carb Shale,SST
15.02,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.178256,1.34833,46.806,821.373,2537.95,-145.362,34.71402793527702,3.40448306183355,2.9145404227156666,3.0898872947005955,4.590366646762031,63.10993398,4.578256,Carb Shale,SST
15.04,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.178256,1.35221,51.646,821.483,2536.0,-145.362,38.19374343205314,3.404149249209695,2.9145985804520484,3.0870997901513486,4.603124656273842,69.83623766,4.578256,Carb Shale,SST
15.06,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.35579,56.4861,1026.4,1420.82,-145.362,41.662837413731175,3.1525390617710296,3.011316643366872,1.384275135050394,4.274180934558545,76.583289519,4.579526000000001,Carb Shale,SST
15.08,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.35896,62.0176,1026.98,1417.68,-145.362,45.63604106372443,3.1515782125693867,3.0115619859787635,1.3804358396653915,4.282868727753294,84.279437696,4.579526000000001,Carb Shale,SST
15.1,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.36135,67.549,1400.32,1210.41,-145.362,49.61909162295397,3.082932503024779,3.1462272916452805,0.864380998011611,4.196950162992783,91.95783115000002,4.579526000000001,Carb Shale,SST
15.12,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.36302,73.0805,1401.38,1209.83,-145.362,53.61656203389384,3.082724349449658,3.1465559151044538,0.8633133048400051,4.201814942786872,99.61018311,4.581811999999999,Carb Shale,SST
15.14,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.36379,73.7719,1865.51,1295.64,-145.362,54.093259157744846,3.112484347420198,3.2707975814032104,0.6945232131189202,4.244775028168193,100.609379501,4.581811999999999,Carb Shale,SST
15.16,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.36374,74.4634,1866.82,1295.88,-145.362,54.602303516576825,3.112564787220744,3.2711024450110133,0.6941644075517917,4.244729102924417,101.548717116,4.584351999999999,Carb Shale,SST
15.18,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.36316,75.8462,2130.08,1421.04,-145.362,55.639942750709565,3.152606302793606,3.3283959146622624,0.6671298727432163,4.297506807716132,103.390505992,4.584351999999999,Carb Shale,SST
15.2,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.362,77.9205,2130.82,1421.39,-145.362,57.21031041827429,3.1527132556961823,3.328546764445097,0.6670624451304838,4.293995454258201,106.127721,4.584351999999999,Carb Shale,SST
15.22,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.187908,1.36054,79.9948,2491.53,1718.86,-133.659,58.79631705328983,3.2352405051317823,3.3964661207890416,0.6898813176281716,4.401674116851996,108.836125192,4.587907999999999,Carb Shale,SST
15.24,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.187908,1.35859,82.0691,2492.55,1719.7,-133.626,60.40751042808322,3.2354526912632187,3.3966438789220272,0.6899360090309378,4.395653671823296,111.498258569,4.587907999999999,Carb Shale,SST
15.26,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.204926,1.35621,84.1434,2787.84,2258.86,-133.626,62.04300068352197,3.3538893149789724,3.4452678450676246,0.8102545336854861,4.548578227867631,114.116120514,4.604925999999999,Carb Shale,SST
15.28,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.204926,1.35352,85.5263,2788.67,2260.38,-133.626,63.1880111206254,3.354181455974974,3.445397124643073,0.8105584379612653,4.539951684291247,115.76155757600002,4.604925999999999,Carb Shale,SST
15.3,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.204926,1.34955,89.6749,2804.96,3099.32,-133.626,66.44795194846286,3.491266418788339,3.44792667240033,1.1049426725853693,4.711638595475804,121.020761295,4.604925999999999,Carb Shale,SST
15.32,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.213562,1.34422,93.8235,2805.01,3101.69,-133.626,69.79767463832212,3.491598389861512,3.4479344138763435,1.1057678934813897,4.693476387619641,126.11942517,4.613561999999998,Carb Shale,SST
15.34,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.213562,1.3379,89.6749,2807.17,3507.38,-133.626,67.02655876630632,3.544982821188824,3.4482687139619537,1.24943626454777,4.742832516468528,119.97604871,4.613561999999998,Carb Shale,SST
15.36,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.217118,1.33102,85.5263,2807.17,3508.51,-133.626,64.25616124764373,3.545122718698276,3.4482687139619537,1.2498388051846383,4.718629241041779,113.83721582600002,4.617117999999998,Carb Shale,SST
15.38,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.217118,1.32351,79.3034,2809.06,3508.51,-133.626,59.91895798372662,3.545122718698276,3.4485610155955344,1.248997884968994,4.692005369424355,104.958842934,4.617117999999998,Carb Shale,SST
15.4,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.217118,1.31573,72.3891,2809.07,3508.51,-133.626,55.01816100707516,3.545122718698276,3.44856256164193,1.2489934386651125,4.664424314672883,95.244510543,4.617117999999998,Carb Shale,SST
15.42,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.221944,1.30753,65.4747,2810.01,3508.51,-133.626,50.07506514185897,3.545122718698276,3.4487078654342938,1.2485756274004094,4.635354308379557,85.610134491,4.621943999999999,Carb Shale,SST
15.44,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.221944,1.29903,65.4747,2810.01,3508.51,-133.626,50.40272326064583,3.545122718698276,3.4487078654342938,1.2485756274004094,4.605220765270621,85.053599541,4.621943999999999,Carb Shale,SST
15.46,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.22931,1.29074,65.4747,2810.69,3508.45,-157.516,50.72644318263696,3.5451152916447044,3.448812948519723,1.2482522080883156,4.5758221115374855,84.510814278,4.629309999999997,Carb Shale,SST
15.48,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.22931,1.28272,65.4747,2810.69,3508.45,-157.583,51.04360184326911,3.5451152916447044,3.448812948519723,1.2482522080883156,4.547390286898495,83.985707184,4.629309999999997,Carb Shale,SST
15.5,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.22931,1.27509,64.0919,2810.74,3508.51,-157.583,50.264569352305045,3.545122718698276,3.448820674213753,1.2482513497341443,4.520350527384985,81.722940771,4.629309999999997,Carb Shale,SST
15.52,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.238962,1.26783,62.709,2810.74,3508.51,-157.583,49.46163960338563,3.545122718698276,3.448820674213753,1.2482513497341443,4.494612936447235,79.50435147,4.638961999999996,Carb Shale,SST
15.54,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.238962,1.26112,61.3261,2810.69,3508.45,-157.583,48.62824423667515,3.5451152916447044,3.448812948519723,1.2482522080883156,4.47081579659897,77.339571232,4.638961999999996,Carb Shale,SST
15.56,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.245058000000004,1.25532,59.9432,2810.69,3508.45,-157.583,47.75129229894186,3.5451152916447044,3.448812948519723,1.2482522080883156,4.450254127907431,75.24789782399999,4.645058000000002,Carb Shale,SST
15.58,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.245058000000004,1.25042,58.5604,2810.69,3508.56,-157.583,46.832546798238354,3.545128907812563,3.448812948519723,1.2482913443857944,4.432900088906985,73.22509536800001,4.645058000000002,Carb Shale,SST
